@relation adult-weka.filters.unsupervised.instance.Resample-S1-Z20.0-no-replacement-weka.filters.unsupervised.instance.Resample-S1-Z5.0-no-replacement

@attribute age numeric
@attribute ' workclass' {' State-gov',' Self-emp-not-inc',' Private',' Federal-gov',' Local-gov',' ?',' Self-emp-inc',' Without-pay',' Never-worked'}
@attribute fnlwgt numeric
@attribute education {' Bachelors',' HS-grad',' 11th',' Masters',' 9th',' Some-college',' Assoc-acdm',' Assoc-voc',' 7th-8th',' Doctorate',' Prof-school',' 5th-6th',' 10th',' 1st-4th',' Preschool',' 12th'}
@attribute edu_num numeric
@attribute marital {' Never-married',' Married-civ-spouse',' Divorced',' Married-spouse-absent',' Separated',' Married-AF-spouse',' Widowed'}
@attribute occupation {' Adm-clerical',' Exec-managerial',' Handlers-cleaners',' Prof-specialty',' Other-service',' Sales',' Craft-repair',' Transport-moving',' Farming-fishing',' Machine-op-inspct',' Tech-support',' ?',' Protective-serv',' Armed-Forces',' Priv-house-serv'}
@attribute relationship {' Not-in-family',' Husband',' Wife',' Own-child',' Unmarried',' Other-relative'}
@attribute race {' White',' Black',' Asian-Pac-Islander',' Amer-Indian-Eskimo',' Other'}
@attribute sex {' Male',' Female'}
@attribute cap_gain numeric
@attribute cap_loss numeric
@attribute hr_per_wk numeric
@attribute native {' United-States',' Cuba',' Jamaica',' India',' ?',' Mexico',' South',' Puerto-Rico',' Honduras',' England',' Canada',' Germany',' Iran',' Philippines',' Italy',' Poland',' Columbia',' Cambodia',' Thailand',' Ecuador',' Laos',' Taiwan',' Haiti',' Portugal',' Dominican-Republic',' El-Salvador',' France',' Guatemala',' China',' Japan',' Yugoslavia',' Peru',' Outlying-US(Guam-USVI-etc)',' Scotland',' Trinadad&Tobago',' Greece',' Nicaragua',' Vietnam',' Hong',' Ireland',' Hungary',' Holand-Netherlands'}
@attribute class {' <=50K',' >50K'}

@data
20,' Private',329530,' 9th',5,' Never-married',' Priv-house-serv',' Own-child',' White',' Male',0,0,40,' Mexico',' <=50K'
60,' Self-emp-not-inc',282660,' 7th-8th',4,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
34,' Private',45114,' Bachelors',13,' Never-married',' Sales',' Own-child',' Black',' Female',0,0,40,' United-States',' <=50K'
24,' Private',200089,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,60,' Mexico',' >50K'
50,' Private',100109,' Bachelors',13,' Divorced',' Exec-managerial',' Unmarried',' White',' Male',0,0,45,' United-States',' >50K'
51,' Local-gov',319054,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,60,' United-States',' <=50K'
31,' Private',34572,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
45,' Self-emp-not-inc',285575,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' Asian-Pac-Islander',' Male',0,0,40,' China',' <=50K'
33,' Local-gov',292217,' HS-grad',9,' Divorced',' Protective-serv',' Unmarried',' White',' Male',0,0,40,' United-States',' <=50K'
72,' Self-emp-inc',473748,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,25,' United-States',' >50K'
38,' Self-emp-not-inc',180220,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
23,' Private',107190,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' Black',' Male',0,0,20,' United-States',' <=50K'
33,' Private',213887,' HS-grad',9,' Divorced',' Farming-fishing',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
42,' Private',383493,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
35,' Self-emp-inc',82051,' Some-college',10,' Married-civ-spouse',' Sales',' Wife',' White',' Female',0,0,40,' United-States',' <=50K'
25,' Private',112847,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Own-child',' Other',' Male',0,0,40,' United-States',' <=50K'
41,' Private',155106,' HS-grad',9,' Married-civ-spouse',' Handlers-cleaners',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
37,' Private',203828,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',59107,' HS-grad',9,' Separated',' Other-service',' Not-in-family',' White',' Female',4101,0,40,' United-States',' <=50K'
51,' Private',193374,' 1st-4th',2,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' Mexico',' <=50K'
40,' ?',428584,' HS-grad',9,' Married-civ-spouse',' ?',' Wife',' Black',' Female',3464,0,20,' United-States',' <=50K'
48,' Private',240917,' 11th',7,' Separated',' Other-service',' Not-in-family',' Black',' Female',0,0,35,' United-States',' <=50K'
64,' Self-emp-not-inc',106538,' Masters',14,' Divorced',' Prof-specialty',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
17,' State-gov',117906,' 10th',6,' Never-married',' Farming-fishing',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
44,' Private',98779,' 10th',6,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',4386,0,60,' United-States',' <=50K'
60,' Private',27886,' 7th-8th',4,' Divorced',' Other-service',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
46,' Private',504725,' 5th-6th',3,' Separated',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,50,' Mexico',' <=50K'
36,' Private',31438,' 11th',7,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,43,' United-States',' <=50K'
25,' Private',431861,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
36,' Private',79649,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',87469,' HS-grad',9,' Never-married',' Other-service',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
69,' ?',171050,' HS-grad',9,' Widowed',' ?',' Not-in-family',' White',' Female',0,0,9,' United-States',' <=50K'
41,' Private',156566,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',4386,0,50,' United-States',' >50K'
36,' Self-emp-not-inc',257250,' 7th-8th',4,' Never-married',' Farming-fishing',' Own-child',' White',' Male',0,0,75,' United-States',' <=50K'
57,' Self-emp-not-inc',192869,' HS-grad',9,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,72,' United-States',' <=50K'
23,' ?',145964,' Some-college',10,' Never-married',' ?',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
32,' Private',207172,' Some-college',10,' Never-married',' Sales',' Other-relative',' White',' Female',0,0,40,' United-States',' <=50K'
41,' Private',233130,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
37,' Self-emp-not-inc',268598,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' Other',' Male',7298,0,50,' Puerto-Rico',' >50K'
28,' Private',227778,' Assoc-voc',11,' Never-married',' Other-service',' Other-relative',' Black',' Male',0,0,40,' United-States',' <=50K'
40,' Private',224658,' Some-college',10,' Married-civ-spouse',' Sales',' Other-relative',' White',' Male',0,0,40,' United-States',' <=50K'
24,' Private',185452,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
62,' Private',88055,' Bachelors',13,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
61,' Private',56009,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
23,' Private',143032,' Masters',14,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,36,' United-States',' <=50K'
67,' Private',222899,' Assoc-voc',11,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,40,' United-States',' <=50K'
40,' Private',294708,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,40,' United-States',' >50K'
33,' Private',409172,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Own-child',' White',' Male',0,0,55,' United-States',' <=50K'
50,' Local-gov',97449,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,48,' United-States',' <=50K'
39,' Self-emp-not-inc',52870,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
44,' Private',133853,' Some-college',10,' Divorced',' Exec-managerial',' Not-in-family',' White',' Female',0,0,50,' United-States',' <=50K'
55,' Private',202559,' Bachelors',13,' Married-civ-spouse',' Other-service',' Other-relative',' Asian-Pac-Islander',' Male',0,0,35,' Philippines',' <=50K'
32,' Private',204567,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',99999,0,60,' United-States',' >50K'
36,' Self-emp-inc',116133,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,57,' United-States',' <=50K'
24,' Private',164529,' 12th',8,' Never-married',' Farming-fishing',' Own-child',' Black',' Male',0,0,40,' United-States',' <=50K'
18,' Private',186909,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Female',0,0,16,' United-States',' <=50K'
24,' ?',247734,' Bachelors',13,' Never-married',' ?',' Own-child',' White',' Male',0,0,30,' United-States',' <=50K'
46,' Private',164733,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,41,' United-States',' <=50K'
35,' Federal-gov',105138,' Prof-school',15,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,55,' United-States',' <=50K'
50,' Private',202044,' Bachelors',13,' Divorced',' Prof-specialty',' Unmarried',' White',' Female',0,0,45,' United-States',' <=50K'
57,' Private',191983,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
41,' Private',134130,' Bachelors',13,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
29,' Private',220692,' Assoc-voc',11,' Never-married',' Exec-managerial',' Not-in-family',' Black',' Female',0,0,40,' United-States',' <=50K'
54,' State-gov',187686,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,38,' United-States',' <=50K'
42,' Private',136419,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',' >50K'
61,' Local-gov',115023,' HS-grad',9,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
32,' Private',188245,' 11th',7,' Never-married',' Priv-house-serv',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
30,' Private',356882,' Doctorate',16,' Never-married',' Prof-specialty',' Own-child',' White',' Male',0,0,20,' United-States',' <=50K'
52,' Private',82285,' Bachelors',13,' Married-spouse-absent',' Other-service',' Other-relative',' Black',' Female',0,0,40,' Haiti',' <=50K'
40,' Private',145439,' 5th-6th',3,' Married-civ-spouse',' Other-service',' Husband',' Other',' Male',4064,0,40,' Mexico',' <=50K'
47,' Private',223342,' HS-grad',9,' Divorced',' Adm-clerical',' Unmarried',' White',' Female',0,1504,35,' United-States',' <=50K'
43,' Private',177083,' Some-college',10,' Divorced',' Tech-support',' Unmarried',' White',' Female',0,0,30,' United-States',' <=50K'
24,' Private',24243,' HS-grad',9,' Never-married',' Craft-repair',' Not-in-family',' White',' Male',0,1590,40,' United-States',' <=50K'
26,' Private',34393,' Some-college',10,' Divorced',' Adm-clerical',' Not-in-family',' White',' Female',0,0,40,' United-States',' <=50K'
23,' Private',172232,' HS-grad',9,' Never-married',' Tech-support',' Own-child',' White',' Male',0,0,50,' United-States',' <=50K'
60,' Private',140544,' HS-grad',9,' Never-married',' Handlers-cleaners',' Not-in-family',' White',' Male',0,0,40,' United-States',' <=50K'
28,' Private',216814,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
24,' Private',698418,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' Black',' Female',0,0,25,' United-States',' <=50K'
39,' Self-emp-not-inc',187693,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,72,' United-States',' >50K'
41,' Private',47902,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,35,' United-States',' >50K'
26,' Local-gov',211497,' Some-college',10,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
31,' Private',368517,' Assoc-acdm',12,' Never-married',' Prof-specialty',' Not-in-family',' Asian-Pac-Islander',' Male',0,0,40,' United-States',' <=50K'
26,' Local-gov',180957,' Masters',14,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,50,' United-States',' <=50K'
22,' Private',177107,' Assoc-voc',11,' Never-married',' Prof-specialty',' Unmarried',' Black',' Female',0,0,35,' United-States',' <=50K'
36,' Local-gov',116892,' Some-college',10,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
53,' Private',87158,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' Black',' Male',0,0,40,' United-States',' <=50K'
29,' Self-emp-not-inc',183151,' HS-grad',9,' Married-civ-spouse',' Transport-moving',' Husband',' White',' Male',0,0,48,' United-States',' <=50K'
56,' Private',257555,' Some-college',10,' Married-civ-spouse',' Sales',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
60,' Self-emp-inc',123218,' Some-college',10,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
25,' Private',51201,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,35,' United-States',' <=50K'
26,' Private',142081,' HS-grad',9,' Married-civ-spouse',' Other-service',' Wife',' White',' Female',0,0,40,' Mexico',' <=50K'
31,' Local-gov',194141,' HS-grad',9,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,48,' United-States',' <=50K'
59,' Private',140569,' Some-college',10,' Separated',' Sales',' Not-in-family',' White',' Male',14084,0,60,' United-States',' >50K'
22,' Private',129172,' Some-college',10,' Never-married',' Other-service',' Own-child',' White',' Male',0,0,16,' United-States',' <=50K'
28,' Local-gov',197932,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Female',0,0,16,' United-States',' <=50K'
32,' Private',309513,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
18,' Private',400616,' Some-college',10,' Never-married',' Adm-clerical',' Own-child',' White',' Male',0,0,40,' United-States',' <=50K'
30,' Private',149427,' 9th',5,' Never-married',' Craft-repair',' Own-child',' White',' Male',0,0,45,' United-States',' <=50K'
29,' Private',24562,' Bachelors',13,' Divorced',' Other-service',' Unmarried',' Other',' Female',0,0,40,' United-States',' <=50K'
62,' Private',167098,' Bachelors',13,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
38,' Private',99388,' Assoc-acdm',12,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' El-Salvador',' <=50K'
30,' Private',174543,' Assoc-acdm',12,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
34,' State-gov',287908,' HS-grad',9,' Never-married',' Other-service',' Own-child',' Black',' Male',0,0,42,' United-States',' <=50K'
38,' Private',150601,' 10th',6,' Separated',' Adm-clerical',' Unmarried',' White',' Male',0,3770,40,' United-States',' <=50K'
26,' State-gov',287420,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Female',0,0,60,' United-States',' <=50K'
37,' Private',40955,' Bachelors',13,' Never-married',' Prof-specialty',' Not-in-family',' White',' Male',0,0,30,' United-States',' <=50K'
39,' Private',315291,' HS-grad',9,' Never-married',' Adm-clerical',' Unmarried',' Black',' Female',0,0,40,' United-States',' <=50K'
50,' Private',166565,' HS-grad',9,' Married-civ-spouse',' Machine-op-inspct',' Husband',' White',' Male',0,0,50,' United-States',' <=50K'
33,' Private',182423,' HS-grad',9,' Divorced',' Other-service',' Unmarried',' Black',' Male',0,0,40,' United-States',' <=50K'
35,' Private',186126,' Masters',14,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',0,0,38,' ?',' <=50K'
22,' Private',242912,' HS-grad',9,' Never-married',' Other-service',' Unmarried',' White',' Female',0,0,35,' United-States',' <=50K'
20,' ?',163911,' Some-college',10,' Never-married',' ?',' Own-child',' White',' Female',0,0,40,' United-States',' <=50K'
48,' Private',121124,' Some-college',10,' Married-civ-spouse',' Other-service',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
60,' Self-emp-not-inc',236470,' 7th-8th',4,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
43,' Private',88913,' Some-college',10,' Never-married',' Handlers-cleaners',' Own-child',' Asian-Pac-Islander',' Female',1055,0,40,' United-States',' <=50K'
25,' Private',427744,' 10th',6,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' <=50K'
27,' Private',311446,' HS-grad',9,' Married-civ-spouse',' Adm-clerical',' Wife',' White',' Female',5178,0,40,' United-States',' >50K'
46,' Local-gov',114160,' Masters',14,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,1902,45,' United-States',' >50K'
41,' Private',150755,' Doctorate',16,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',15024,0,50,' Canada',' >50K'
42,' Local-gov',209752,' Prof-school',15,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,55,' United-States',' >50K'
39,' Private',387068,' HS-grad',9,' Married-civ-spouse',' Exec-managerial',' Husband',' White',' Male',0,0,40,' United-States',' >50K'
53,' State-gov',227392,' Some-college',10,' Married-civ-spouse',' Protective-serv',' Husband',' White',' Male',0,0,60,' United-States',' <=50K'
30,' Private',326199,' 9th',5,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',2580,0,40,' United-States',' <=50K'
26,' Private',245628,' Some-college',10,' Never-married',' Adm-clerical',' Other-relative',' White',' Male',0,0,40,' Mexico',' <=50K'
58,' Self-emp-not-inc',193434,' HS-grad',9,' Married-civ-spouse',' Craft-repair',' Husband',' White',' Male',0,0,20,' United-States',' <=50K'
33,' Private',229732,' Bachelors',13,' Never-married',' Sales',' Not-in-family',' White',' Male',0,0,45,' United-States',' >50K'
90,' Private',313749,' Bachelors',13,' Never-married',' Prof-specialty',' Own-child',' White',' Female',0,0,10,' United-States',' <=50K'
43,' Private',347934,' HS-grad',9,' Separated',' Sales',' Not-in-family',' White',' Female',0,0,30,' United-States',' <=50K'
47,' Private',61885,' Bachelors',13,' Married-civ-spouse',' Prof-specialty',' Husband',' White',' Male',15024,0,50,' United-States',' >50K'
30,' Private',509500,' Bachelors',13,' Never-married',' Tech-support',' Not-in-family',' White',' Female',4787,0,45,' United-States',' >50K'
58,' Self-emp-not-inc',310014,' Bachelors',13,' Married-civ-spouse',' Farming-fishing',' Husband',' White',' Male',0,0,25,' United-States',' <=50K'
